alcalinity_of_ash,magnesium,flavanoids,color_intensity,proline
-1.241280355132674,1.0655672175876452,1.027242366854435,0.01825222796978623,0.36548715111247965
-0.1665132183714565,0.7230806967695247,0.6474808012510831,0.07852702731187065,1.1455515088114527
0.4434897511416675,-0.30437886568483713,-1.5011701620310405,-0.19701491253765727,-0.4477714345736839
0.8792061579367557,0.03810765513328347,1.2471043258879548,0.27657279657871864,1.826033182548855
0.036821104799585516,-1.5373303406300713,-0.002111350438861223,-0.1625721700564663,-0.746519486458397
0.15301214661160864,1.3395564342421418,1.1371733463711953,0.4918399370861622,1.8094360685552597
-0.1374654579184502,-0.9208546031574542,-0.36188546522098436,-1.626388725507082,-0.5672706553275692
1.024444960201785,0.1066049592969076,-1.2513270267656773,0.9654276462025377,0.05014198523417132
0.15301214661160864,-0.4413734740120854,0.9173113873376754,-1.0365567605166868,-0.18221761067616113
0.15301214661160864,-0.783859994830206,-1.5011701620310405,0.23351936847722973,0.14972466919574237
0.15301214661160864,-0.30437886568483713,0.6075058996086249,-0.6619919360337351,0.36548715111247965
1.314922564731844,1.545048346733014,-0.4318415430952859,1.5251222115218908,-0.7797137144455875
-0.19556097882446175,-0.7153626906665819,0.6774619774829269,-0.33478588246242086,0.9961774828690962
-1.0088982715086268,-1.4003357323028232,-0.7516407562349509,-0.7136560497555215,-1.2045998326816238
-0.6603251460725563,0.7915780009331488,0.9073176619270611,0.9654276462025377,1.909018752516831
0.4434897511416675,-0.8523572989938301,0.2677192356477311,-1.3164040431763633,-1.3606127042214184
0.4434897511416675,-0.8523572989938301,0.007882374971753092,-0.8514270196802853,-0.9987956191610438
1.314922564731844,-1.5373303406300713,-0.4218478176846714,-1.2302971869733859,-0.34818875061211285
-1.0088982715086268,-0.16738425735758888,1.1471670717818094,0.9309849037213467,1.0293717108562865
0.8792061579367557,-1.1263465156483266,0.28770668646896014,-0.9289231902629651,-1.1614473362982765
-0.8636594692435973,0.5175887842786523,1.926677653809743,1.5681756396233792,3.137205188042874
-1.2993758760386855,-1.5373303406300713,1.1771482480136533,0.10435908417276371,-0.7730748688481494
-1.0088982715086268,0.03810765513328347,-0.9115403628047832,-0.7696255062874569,-0.18221761067616113
1.6054001692619029,0.7915780009331488,-1.0414587931427723,1.4820687834204023,-0.34818875061211285
0.0077733443465792225,-0.9893519073210784,-1.491176436620426,2.0848163463069627,-0.8792963984071585
0.7339673556717263,-0.7153626906665819,-1.321283104639979,1.9470458069164802,-0.3979800925928984
0.8792061579367557,0.5175887842786523,0.08783217825666939,-1.29057198631547,-1.2942242482470379
-0.3988953019955027,-0.16738425735758888,0.6474808012510831,-0.19701491253765727,-0.1888564562735992
-0.2827042601834796,-1.3318384281391988,-0.5017976209695877,-1.1441903307704087,-0.8461021704199682
0.29825094887663806,1.0655672175876452,0.7773992315890719,0.5133666511369065,1.2783284207602141
-1.0088982715086268,-0.30437886568483713,0.3276815881114183,-0.15396148443616833,0.9961774828690962
1.4601613669968734,-0.8523572989938301,0.44760629303879274,-1.264739929454577,-1.3041825166431948
0.4434897511416675,0.1066049592969076,-1.4512015349779679,-0.45533548114658934,0.3156958091316941
-0.1084176974654439,0.38059417595140405,1.1871419734242676,0.7932139337965831,2.589500426254233
-1.0088982715086268,-0.783859994830206,0.7574117807678428,0.23351936847722973,1.9422129805040211
-1.2993758760386855,0.03810765513328347,1.5569098136170054,0.16032854070469899,1.1953428507922383
