feature1,feature2,feature3,feature4,feature5,feature6,target
8,22.97854677717234,0.30481826844923066,0.4924693416608894,0.8163941217477373,0.21290102874255268,45.92096868672708
8,15.810910666677671,0.4444733042225736,0.8274454493106558,0.18133371150048327,0.034989732982291466,45.304057331329005
9,23.84375651465597,0.006006238351355386,0.21609790846635735,0.34415596024869954,0.776944543345316,49.297790449258784
9,18.911067789816702,0.7181027844932291,0.39495804611098284,0.9245191669636861,0.6694666001953129,43.92884192539215
9,23.065724348953953,0.7533461477299085,0.3627549905741797,0.8174716312264039,0.4781006433734085,40.27981555976422
7,22.824453081878904,0.36414154464361204,0.9891152904460039,0.32195898688231084,0.1374484048773581,45.80613097993104
14,17.32104725617978,0.7306741378983036,0.6920190364063008,0.27816402284274167,0.5025185823479604,54.04492373151332
9,16.203518463828964,0.4554134629910729,0.4288556103323172,0.40262498522873313,0.7457210316692707,48.42456977348194
7,18.734745456030804,0.7070624368957704,0.9827498031597323,0.013137539068603599,0.16958217529133324,42.948118492340335
16,20.777672314732648,0.6151363861995185,0.7739626361283699,0.9353560066823821,0.6248131533793524,62.67137000470505
9,29.80930691749156,0.17268505222618846,0.9516477172340341,0.6125431090097413,0.6267383588245609,50.14005794071416
16,21.226746353295923,0.040961943738250906,0.2025768826499491,0.05865040353676132,0.30655067952116655,59.299655219750974
11,17.904443163923027,0.19571869284447652,0.36264058973059665,0.7807342451634263,0.5945669861391908,51.12648938835775
11,18.61242554224214,0.44935867893365367,0.2949019419488992,0.7809008697413414,0.9723761508712857,48.59943281137072
11,29.70909267446372,0.5504915158048717,0.8664190016897065,0.2301112655802834,0.5850478551046492,50.86062900223759
7,22.654528412206233,0.033709890414009513,0.03861342047404259,0.1634197837437612,0.23054770900011645,36.715115752361115
10,24.372585189826854,0.4161649034021727,0.0032336675082531574,0.905737297241288,0.2905592691168736,49.57498186158306
11,11.992671596770071,0.6377822753506741,0.8264909465093513,0.134576679265765,0.06251927131972113,42.88094974925766
9,21.211627615403906,0.368352892430427,0.9837614310252104,0.22006655700950062,0.3893221425176796,48.236611202148666
9,14.325642356357775,0.08659115058402278,0.2749425702751713,0.901469481477906,0.26097568798323567,42.779668431290254
15,17.561636118060342,0.7930413120549819,0.6223309870414525,0.16165625317186494,0.30373147896483,54.66702550234359
9,22.22860433066094,0.7327157546653773,0.010936087724609633,0.3597992920882932,0.2912720672360305,49.39091623410454
11,21.717886594295884,0.5259683548410504,0.1911838041564683,0.5338517369081494,0.8891580322010725,52.14158976577355
10,19.646434111078594,0.2131240906603208,0.8743823176290298,0.6679225809859997,0.07017226905134755,50.03283596016414
9,25.081432467372046,0.40313797075769353,0.7117096387153548,0.9808888696153714,0.9660743305132559,45.38435967010953
8,20.07471173432428,0.3594120417835812,0.34547863145976065,0.259208805642842,0.13992731571572048,40.26109108128873
9,20.094888174780255,0.8860452694701794,0.5221405386888364,0.9528321677751247,0.6411056055040812,49.48882890530092
9,8.67264566604437,0.8445219177861066,0.335485661804404,0.32242254057888664,0.565811334098405,45.89396249625385
11,15.94137023291982,0.5265293825084617,0.6759368181562461,0.13020775215221359,0.6889820674822676,47.96496721940129
12,28.0854082594714,0.7968127666015152,0.9822674256081215,0.8598510816544533,0.25368553784504144,58.164673303276146
6,9.085552723947464,0.020849313798295466,0.8397410004080029,0.20081252445397135,0.8316053121061996,37.200380513159544
8,21.91174991773923,0.8949303895278976,0.6131707711122185,0.2509941442352175,0.14613792819940208,41.62256854434945
11,23.3230157490784,0.780508656772562,0.47221612712239247,0.5589412209311784,0.4486791026196092,49.11727904207293
7,15.660861150746008,0.9056163419219516,0.6018619834250234,0.10787577688653549,0.031706148899949604,40.65673869777743
7,17.938309668594915,0.832604068221574,0.5934568441660141,0.4687690670478849,0.9718985089889242,40.34033919227126
7,26.270657407535754,0.8837258456167923,0.39409031746144796,0.48861779581652964,0.2813790419129081,46.93941937173712
10,20.255228236573597,0.28166157371144085,0.8729460012231482,0.8196284111574463,0.23407570977858683,53.5754000614845
11,23.515721686281744,0.7054181543784406,0.8127354199610421,0.4038812185855408,0.7224572457237238,51.646874835062846
11,21.0968145984438,0.5401153210393003,0.958143545357096,0.28692573376789154,0.8565483248405854,49.60236895273863
11,19.651695467349008,0.45377528499683617,0.46770481719777723,0.4527151135087685,0.23180181218380813,53.74498760222468
9,13.044042883490786,0.875064793841938,0.0552330093292378,0.1320988246855349,0.397118475464603,42.65262929679055
15,11.798181448250594,0.5442720861948056,0.9706290802610997,0.2917748334781657,0.7734365856598295,56.49391978335193
9,28.89557931680513,0.3758661238660109,0.30101992725888915,0.6511953478670612,0.6227171777368798,48.00481155195631
14,24.3902138983202,0.8172791318617916,0.4498682757279552,0.4030782381318746,0.8669065019440536,54.53490366118124
5,19.748176434713614,0.7012087716650104,0.4435337077322291,0.9131904790189422,0.26451274709576833,40.63016090731604
4,16.450334677012215,0.13303428011572782,0.4448584147369451,0.39854489313299923,0.6239066528843974,36.32071837901107
14,8.521656075925996,0.9964953958716154,0.11697439359908357,0.9084192193646108,0.9521791113111598,55.77085198495807
9,19.86263622021205,0.11250828381834233,0.8335164952291843,0.4212209583077191,0.7775194255117585,49.58687500322894
10,27.108978786225002,0.946909486923647,0.312987469390518,0.45724719396093405,0.5856221332332023,45.78065697283054
4,17.61067514224935,0.9437739731566076,0.21784815523140666,0.39519292574561793,0.4790432615340545,35.78020083835709
